user_id,merchant_id,prob,item_id,cat_id,seller_id,brand_id,time_stamp,action_type,age_range,gender
155778,3578,,1094711,420,4467,2840,726,0,0,0
155778,3578,,957570,196,4467,2840,726,2,0,0
155778,3578,,1094711,420,4467,2840,726,2,0,0
155778,3578,,477331,1577,4143,4594,523,0,0,0
155778,3578,,860078,1172,2980,449,1009,0,0,0
155778,3578,,257912,351,1948,3384,529,0,0,0
155778,3578,,589429,35,3215,5482,529,2,0,0
155778,3578,,668156,812,3215,5482,529,2,0,0
155778,3578,,918472,420,3215,5482,529,2,0,0
155778,3578,,159550,812,3215,5482,529,0,0,0
155778,3578,,589429,35,3215,5482,529,0,0,0
155778,3578,,619110,351,3802,3670,529,0,0,0
155778,3578,,435036,420,2449,6573,529,0,0,0
155778,3578,,712234,812,4256,1166,529,0,0,0
155778,3578,,918472,420,3215,5482,529,0,0,0
155778,3578,,589429,35,3215,5482,529,0,0,0
155778,3578,,422890,35,4107,2743,529,0,0,0
155778,3578,,459170,35,3215,5482,529,0,0,0
155778,3578,,589429,35,3215,5482,529,0,0,0
155778,3578,,612148,812,3215,5482,529,0,0,0
155778,3578,,66095,812,3215,5482,529,0,0,0
155778,3578,,73633,35,3215,5482,529,0,0,0
155778,3578,,73633,35,3215,5482,529,0,0,0
155778,3578,,498225,351,3215,5482,529,0,0,0
155778,3578,,257912,351,1948,3384,529,0,0,0
155778,3578,,819128,389,2676,3997,1111,0,0,0
155778,3578,,682482,1467,2781,6885,1111,0,0,0
155778,3578,,544874,656,1253,328,1111,0,0,0
155778,3578,,481701,812,3215,5482,529,0,0,0
155778,3578,,330207,812,3215,5482,529,0,0,0
155778,3578,,918472,420,3215,5482,529,0,0,0
155778,3578,,984706,656,4257,6742,1111,0,0,0
155778,3578,,638715,656,1774,2483,1111,0,0,0
155778,3578,,390947,389,2676,3997,1111,0,0,0
155778,3578,,961042,163,1774,2483,1111,0,0,0
155778,3578,,454048,1467,4404,418,1111,0,0,0
155778,3578,,883670,612,1662,1358,1111,0,0,0
155778,3578,,1047266,1188,3518,4805,1111,0,0,0
155778,3578,,668156,812,3215,5482,529,0,0,0
155778,3578,,728354,351,3215,5482,529,0,0,0
155778,3578,,887437,35,2100,333,529,0,0,0
155778,3578,,918472,420,3215,5482,529,0,0,0
155778,3578,,918472,420,3215,5482,529,0,0,0
155778,3578,,918472,420,3215,5482,529,0,0,0
155778,3578,,612148,812,3215,5482,529,0,0,0
155778,3578,,249560,420,4467,2840,529,0,0,0
155778,3578,,1105242,351,3215,5482,529,0,0,0
155778,3578,,266703,656,2781,2169,1111,0,0,0
155778,3578,,589429,35,3215,5482,529,0,0,0
155778,3578,,1086969,656,1774,2483,1111,0,0,0
155778,3578,,578840,656,1253,328,1111,0,0,0
155778,3578,,696681,1467,1890,5683,1111,0,0,0
155778,3578,,990858,351,3706,4987,529,0,0,0
155778,3578,,547766,812,3215,5482,529,0,0,0
155778,3578,,918472,420,3215,5482,529,0,0,0
155778,3578,,849092,389,2676,3997,1111,0,0,0
155778,3578,,833822,656,1253,328,1111,0,0,0
155778,3578,,927995,1467,1890,5683,1111,0,0,0
155778,3578,,719196,1467,1890,5683,1111,0,0,0
155778,3578,,989884,163,1452,828,1111,0,0,0
155778,3578,,653718,163,437,7980,1111,0,0,0
155778,3578,,995352,656,4257,6742,1111,0,0,0
155778,3578,,995822,389,2676,3997,1111,0,0,0
155778,3578,,246209,612,3180,7856,1111,0,0,0
155778,3578,,578840,656,1253,328,1111,0,0,0
155778,3578,,794332,1467,1890,5683,1111,0,0,0
155778,3578,,547919,656,1774,2483,1111,0,0,0
155778,3578,,266703,656,2781,2169,1111,0,0,0
155778,3578,,814437,656,1890,5683,1111,0,0,0
155778,3578,,288620,1591,2676,3997,1111,0,0,0
155778,3578,,325238,656,4404,6279,1111,0,0,0
155778,3578,,544874,656,1253,328,1111,0,0,0
155778,3578,,417029,656,3578,3091,1111,0,0,0
155778,3578,,371431,656,1253,328,1111,0,0,0
155778,3578,,236013,656,4775,3831,1111,0,0,0
155778,3578,,652429,656,1253,328,1111,0,0,0
155778,3578,,848623,656,1774,2483,1111,0,0,0
155778,3578,,333446,1467,3578,3091,1111,0,0,0
155778,3578,,417029,656,3578,3091,1111,2,0,0
155778,3578,,565324,1467,2781,6885,1111,0,0,0
155778,3578,,23663,656,3578,3091,1111,0,0,0
155778,3578,,984706,656,4257,6742,1111,0,0,0
155778,3578,,477496,1467,4257,543,1111,0,0,0
155778,3578,,582003,656,3578,3091,1111,0,0,0
155778,3578,,839758,656,1253,328,1111,0,0,0
155778,3578,,62969,656,4257,6742,1111,0,0,0
155778,3578,,347676,656,991,5827,1111,0,0,0
155778,3578,,499354,163,1452,828,1111,0,0,0
155778,3578,,351194,612,1662,1358,1111,0,0,0
155778,3578,,20183,464,523,799,1111,0,0,0
155778,3578,,1069670,464,2960,3312,1111,0,0,0
155778,3578,,540996,612,554,6154,1111,0,0,0
155778,3578,,848623,656,1774,2483,1111,0,0,0
155778,3578,,578840,656,1253,328,1111,0,0,0
155778,3578,,473527,35,4467,2840,804,0,0,0
155778,3578,,1080248,812,4467,2840,804,0,0,0
155778,3578,,957570,196,4467,2840,804,0,0,0
155778,3578,,882226,35,4467,2840,804,0,0,0
155778,3578,,295884,420,4467,2840,804,0,0,0
155778,3578,,473527,35,4467,2840,804,0,0,0
155778,3578,,556634,1467,4257,6742,804,0,0,0
155778,3578,,399489,1467,1774,2483,804,0,0,0
155778,3578,,573281,35,4467,2840,804,0,0,0
155778,3578,,544874,656,1253,328,1111,0,0,0
155778,3578,,1086449,389,4492,6346,1111,0,0,0
155778,3578,,417029,656,3578,3091,1111,0,0,0
155778,3578,,266703,656,2781,2169,1111,0,0,0
155778,3578,,788064,656,2116,7334,1111,0,0,0
155778,3578,,571484,163,1774,2483,1111,0,0,0
155778,3578,,734677,656,1253,328,1111,0,0,0
155778,3578,,692422,656,3578,3091,1111,0,0,0
155778,3578,,128166,656,4404,6279,1111,0,0,0
155778,3578,,97772,656,2781,6742,1111,0,0,0
155778,3578,,266703,656,2781,2169,1111,0,0,0
155778,3578,,266656,1467,1774,2483,1111,0,0,0
155778,3578,,390947,389,2676,3997,1111,0,0,0
155778,3578,,961042,163,1774,2483,1111,0,0,0
155778,3578,,961042,163,1774,2483,1111,0,0,0
155778,3578,,390947,389,2676,3997,1111,0,0,0
155778,3578,,995822,389,2676,3997,1111,0,0,0
155778,3578,,794332,1467,1890,5683,1111,0,0,0
155778,3578,,687550,1467,4404,418,1111,0,0,0
155778,3578,,266703,656,2781,2169,1111,0,0,0
155778,3578,,839758,656,1253,328,1111,0,0,0
155778,3578,,1049809,464,523,799,1111,0,0,0
155778,3578,,222211,612,3180,7856,1111,0,0,0
155778,3578,,215506,656,2116,7334,1111,0,0,0
155778,3578,,97772,656,2781,6742,1111,0,0,0
155778,3578,,578840,656,1253,328,1111,0,0,0
155778,3578,,364890,163,1774,2483,1111,0,0,0
155778,3578,,417029,656,3578,3091,1111,0,0,0
155778,3578,,266703,656,2781,2169,1111,0,0,0
155778,3578,,669615,1467,4404,6279,1111,0,0,0
155778,3578,,995822,389,2676,3997,1111,0,0,0
155778,3578,,97772,656,2781,6742,1111,0,0,0
155778,3578,,432289,656,4257,6742,1111,0,0,0
155778,3578,,973561,1142,4492,6346,1111,0,0,0
155778,3578,,794332,1467,1890,5683,1111,0,0,0
155778,3578,,96019,163,4404,6279,1111,0,0,0
155778,3578,,1069670,464,2960,3312,1111,0,0,0
155778,3578,,541476,389,2676,3997,1111,0,0,0
155778,3578,,986301,656,1253,328,1111,0,0,0
155778,3578,,578840,656,1253,328,1111,0,0,0
155778,3578,,719196,1467,1890,5683,1111,0,0,0
155778,3578,,927844,612,1662,1358,1111,0,0,0
155778,3578,,986301,656,1253,328,1111,0,0,0
155778,3578,,589429,35,3215,5482,529,0,0,0
155778,3578,,612148,812,3215,5482,529,2,0,0
155778,3578,,949329,420,1197,8195,925,0,0,0
155778,3578,,168379,351,122,4532,925,0,0,0
155778,3578,,84491,383,2961,7468,925,0,0,0
155778,3578,,266199,1260,2449,6573,925,0,0,0
155778,3578,,877013,1174,2449,6573,925,0,0,0
155778,3578,,49643,1174,2141,5249,925,0,0,0
155778,3578,,820875,812,1,1662,925,0,0,0
155778,3578,,801642,420,1,1662,925,0,0,0
155778,3578,,331268,1036,1655,4024,925,0,0,0
155778,3578,,165367,420,2449,6573,925,2,0,0
155778,3578,,1017833,420,2449,6573,925,0,0,0
155778,3578,,160765,351,186,7591,925,0,0,0
155778,3578,,218436,420,1,1662,925,0,0,0
155778,3578,,165367,420,2449,6573,925,0,0,0
155778,3578,,723742,1260,4133,5459,925,0,0,0
155778,3578,,165367,420,2449,6573,925,0,0,0
155778,3578,,905859,1505,3189,7697,717,0,0,0
155778,3578,,606397,1505,3189,7697,717,0,0,0
155778,3578,,395768,1505,4744,5022,717,0,0,0
155778,3578,,408039,821,1138,4104,717,0,0,0
155778,3578,,147098,302,2993,5762,717,0,0,0
155778,3578,,222266,1505,3189,7697,717,0,0,0
155778,3578,,881854,1505,3189,7697,717,0,0,0
155778,3578,,526585,1505,3189,7697,717,0,0,0
155778,3578,,562722,812,1666,5617,925,0,0,0
155778,3578,,361810,420,2449,6573,925,0,0,0
155778,3578,,869295,106,2318,7319,1013,2,0,0
155778,3578,,848005,35,3861,4290,602,0,0,0
155778,3578,,838830,1500,4600,1578,602,0,0,0
155778,3578,,295884,420,4467,2840,602,0,0,0
155778,3578,,561297,35,3861,4290,602,0,0,0
155778,3578,,769461,1279,4600,1578,602,0,0,0
155778,3578,,568031,1238,3028,6094,518,2,0,0
155778,3578,,168746,320,2957,8473,1001,0,0,0
155778,3578,,219712,737,4249,3238,801,0,0,0
155778,3578,,632424,737,4249,3238,801,0,0,0
155778,3578,,746404,737,3234,5353,801,0,0,0
155778,3578,,15310,351,3861,4290,1013,0,0,0
155778,3578,,351838,1130,2449,6573,1013,0,0,0
155778,3578,,592619,812,1666,5617,925,0,0,0
155778,3578,,998724,1036,2449,6573,925,0,0,0
155778,3578,,988406,383,3663,4073,926,0,0,0
155778,3578,,16603,389,4094,7749,1018,0,0,0
155778,3578,,597980,1467,1890,5683,1018,0,0,0
155778,3578,,687550,1467,4404,418,1018,0,0,0
155778,3578,,452715,267,4851,3878,1110,0,0,0
155778,3578,,304738,154,2963,6803,1110,0,0,0
155778,3578,,575990,154,3102,2295,926,0,0,0
155778,3578,,449144,821,3102,2295,926,0,0,0
155778,3578,,255629,1505,2834,768,703,0,0,0
155778,3578,,101950,662,4094,7749,703,0,0,0
155778,3578,,97475,662,793,3550,607,0,0,0
155778,3578,,249495,1467,4404,418,1018,0,0,0
155778,3578,,974340,1505,4688,4623,620,0,0,0
155778,3578,,534671,1505,4688,4623,620,0,0,0
155778,3578,,165367,420,2449,6573,906,3,0,0
155778,3578,,165367,420,2449,6573,906,0,0,0
155778,3578,,819366,1095,349,1101,906,0,0,0
155778,3578,,1032582,35,4467,2840,906,0,0,0
155778,3578,,923853,737,4390,5223,607,2,0,0
155778,3578,,102170,662,4094,7749,1018,0,0,0
155778,3578,,727941,389,2963,6803,1110,0,0,0
155778,3578,,1107383,1577,4233,5315,1110,0,0,0
155778,3578,,210410,1505,968,5600,1018,0,0,0
155778,3578,,114360,602,4525,4778,918,0,0,0
155778,3578,,859717,154,2963,6803,1110,0,0,0
155778,3578,,544874,656,1253,328,1110,0,0,0
155778,3578,,794332,1467,1890,5683,1110,0,0,0
155778,3578,,266703,656,2781,2169,1110,0,0,0
155778,3578,,237298,602,4525,4778,918,0,0,0
155778,3578,,666014,602,4525,4778,918,0,0,0
155778,3578,,811000,1467,4404,418,1018,0,0,0
155778,3578,,899657,35,2639,7063,1018,0,0,0
155778,3578,,16603,389,4094,7749,1018,0,0,0
155778,3578,,910993,389,4094,7749,1018,0,0,0
155778,3578,,1079401,154,2963,6803,1110,0,0,0
155778,3578,,727941,389,2963,6803,1110,0,0,0
155778,3578,,859717,154,2963,6803,1110,0,0,0
155778,3578,,266182,1467,4257,6742,1110,0,0,0
155778,3578,,210410,1505,968,5600,926,2,0,0
155778,3578,,23146,598,598,8351,1004,0,0,0
352386,1762,,822352,1272,2106,1725,709,0,3,0
352386,1762,,665813,1401,3412,6385,709,0,3,0
352386,1762,,822352,1272,2106,1725,709,0,3,0
352386,1762,,1032960,115,1830,6315,822,0,3,0
352386,1762,,831325,1397,4963,1991,829,0,3,0
352386,1762,,688942,776,4798,4120,618,3,3,0
352386,1762,,1078559,1577,4911,3089,618,3,3,0
352386,1762,,707843,1603,1507,6623,905,0,3,0
352386,1762,,1078471,1074,1507,6623,905,0,3,0
352386,1762,,1078471,1074,1507,6623,905,0,3,0
352386,1762,,1078471,1074,1507,6623,905,2,3,0
352386,1762,,132836,177,4383,6858,1030,0,3,0
352386,1762,,132836,177,4383,6858,1030,3,3,0
352386,1762,,377111,1401,3412,6385,709,0,3,0
352386,1762,,40424,1401,3412,6385,709,0,3,0
352386,1762,,377111,1401,3412,6385,709,0,3,0
352386,1762,,822352,1272,2106,1725,709,0,3,0
352386,1762,,822352,1272,2106,1725,709,0,3,0
352386,1762,,61342,1272,4540,1878,709,0,3,0
352386,1762,,822352,1272,2106,1725,709,2,3,0
352386,1762,,600830,1272,4540,1878,709,0,3,0
352386,1762,,1082637,351,3085,2153,728,0,3,0
352386,1762,,763051,1577,1289,4133,824,0,3,0
352386,1762,,563249,407,4744,5022,625,3,3,0
352386,1762,,871939,1112,4607,3916,924,0,3,0
352386,1762,,1036002,1505,414,4299,525,3,3,0
352386,1762,,1088246,1505,3760,3738,525,0,3,0
352386,1762,,105756,177,3609,6826,525,0,3,0
352386,1762,,927566,177,3609,6826,525,0,3,0
352386,1762,,470257,177,3609,6826,525,0,3,0
352386,1762,,1060959,1505,51,2005,525,0,3,0
352386,1762,,389997,351,1784,7936,728,0,3,0
352386,1762,,416201,177,3609,6826,525,0,3,0
352386,1762,,1082637,351,3085,2153,728,0,3,0
352386,1762,,624486,351,503,4143,728,0,3,0
352386,1762,,563249,407,4744,5022,625,0,3,0
352386,1762,,377111,1401,3412,6385,625,0,3,0
352386,1762,,1070882,1174,3085,2153,728,0,3,0
352386,1762,,877814,351,1187,4889,728,0,3,0
352386,1762,,99933,1401,4677,3832,625,0,3,0
352386,1762,,576548,1101,167,342,1107,0,3,0
352386,1762,,576548,1101,167,342,1107,0,3,0
352386,1762,,576548,1101,167,342,1107,0,3,0
352386,1762,,576548,1101,167,342,1107,0,3,0
352386,1762,,461703,993,3486,4644,1107,0,3,0
352386,1762,,897971,1101,618,342,1107,0,3,0
352386,1762,,576548,1101,167,342,1107,0,3,0
352386,1762,,576548,1101,167,342,1107,3,3,0
352386,1762,,897971,1101,618,342,1107,0,3,0
352386,1762,,461703,993,3486,4644,1107,3,3,0
352386,1762,,389997,351,1784,7936,728,0,3,0
352386,1762,,756656,177,3609,6826,525,0,3,0
352386,1762,,99933,1401,4677,3832,525,0,3,0
352386,1762,,1036002,1505,414,4299,525,0,3,0
352386,1762,,904235,1505,4700,3526,525,0,3,0
352386,1762,,696456,1429,1289,4133,824,0,3,0
352386,1762,,779136,1505,275,2375,525,0,3,0
352386,1762,,763051,1577,1289,4133,824,0,3,0
352386,1762,,99933,1401,4677,3832,525,0,3,0
352386,1762,,1082637,351,3085,2153,728,3,3,0
352386,1762,,671012,1109,2792,2431,1110,0,3,0
352386,1762,,759052,612,1583,7774,818,0,3,0
352386,1762,,188355,662,33,1519,818,0,3,0
352386,1762,,209553,1401,674,3210,827,0,3,0
352386,1762,,844789,1401,291,2321,827,0,3,0
352386,1762,,187613,1577,1044,851,516,3,3,0
352386,1762,,771235,1577,1044,851,516,3,3,0
352386,1762,,44237,1213,4459,6441,1110,0,3,0
352386,1762,,671012,1109,2792,2431,1110,0,3,0
352386,1762,,576548,1101,167,342,1110,0,3,0
352386,1762,,658092,1208,4766,4360,1110,3,3,0
352386,1762,,515683,302,3820,1593,1110,0,3,0
352386,1762,,1061329,1389,2614,500,1110,0,3,0
352386,1762,,550175,1389,2614,500,1110,0,3,0
352386,1762,,658092,1208,4766,4360,1110,0,3,0
352386,1762,,795440,1213,4459,6441,1110,0,3,0
352386,1762,,1061329,1389,2614,500,1110,0,3,0
352386,1762,,144065,1213,4459,6441,1110,0,3,0
352386,1762,,658092,1208,4766,4360,1110,0,3,0
352386,1762,,858087,748,2614,500,1110,0,3,0
352386,1762,,954581,420,1784,7936,729,0,3,0
352386,1762,,342719,500,4331,5627,921,3,3,0
352386,1762,,802802,683,840,2668,729,0,3,0
352386,1762,,352700,89,788,393,617,2,3,0
352386,1762,,352700,89,788,393,617,0,3,0
352386,1762,,890979,812,840,2668,729,0,3,0
352386,1762,,502663,683,840,2668,729,0,3,0
352386,1762,,642231,812,840,2668,729,0,3,0
352386,1762,,818992,177,4945,7069,1016,3,3,0
352386,1762,,5034,812,1444,7286,729,0,3,0
352386,1762,,709748,812,1444,7286,729,0,3,0
352386,1762,,990921,1429,401,8228,526,3,3,0
352386,1762,,498966,1397,3649,7333,526,3,3,0
352386,1762,,1034641,351,1746,5576,526,0,3,0
352386,1762,,649596,1505,33,1519,526,3,3,0
352386,1762,,1077268,1023,84,767,526,3,3,0
352386,1762,,431326,351,4275,4632,526,0,3,0
352386,1762,,62175,737,423,3268,514,3,3,0
352386,1762,,895902,812,847,6789,729,0,3,0
352386,1762,,345151,1401,1914,3380,904,0,3,0
352386,1762,,287274,268,1214,6762,622,0,3,0
352386,1762,,743246,933,4079,2276,918,0,3,0
352386,1762,,186698,177,2450,142,1105,0,3,0
352386,1762,,681897,1397,892,4584,607,0,3,0
352386,1762,,33384,756,4587,937,607,0,3,0
352386,1762,,743246,933,4079,2276,918,2,3,0
352386,1762,,823168,177,1025,4063,922,0,3,0
352386,1762,,186698,177,2450,142,1105,3,3,0
352386,1762,,186698,177,2450,142,1105,0,3,0
352386,1762,,818992,177,4945,7069,1105,0,3,0
352386,1762,,506188,177,2450,142,1105,0,3,0
352386,1762,,570530,1612,4096,154,1010,0,3,0
352386,1762,,1042995,177,2450,142,1105,3,3,0
352386,1762,,939915,1401,4079,2276,918,2,3,0
352386,1762,,1042995,177,2450,142,1105,0,3,0
352386,1762,,852738,812,1784,7936,727,0,3,0
352386,1762,,939915,1401,4079,2276,918,0,3,0
352386,1762,,1042995,177,2450,142,1105,0,3,0
352386,1762,,232305,992,3783,8165,1031,0,3,0
352386,1762,,1042613,1401,1840,1573,918,0,3,0
352386,1762,,939915,1401,4079,2276,918,0,3,0
352386,1762,,250082,1036,4079,2276,918,0,3,0
352386,1762,,345151,1401,1914,3380,918,0,3,0
352386,1762,,515129,1658,3706,4987,1111,3,3,0
352386,1762,,81360,664,2537,6066,1111,3,3,0
352386,1762,,764906,1389,3949,6115,1111,3,3,0
352386,1762,,576548,1101,167,342,1111,0,3,0
352386,1762,,658092,1208,4766,4360,1111,0,3,0
352386,1762,,374994,1023,2502,6494,1111,0,3,0
352386,1762,,411036,177,2450,142,1111,0,3,0
352386,1762,,820950,656,4938,4350,1111,0,3,0
352386,1762,,794695,1023,3743,7402,1111,0,3,0
352386,1762,,846404,1208,4766,4360,1111,0,3,0
352386,1762,,280958,1130,1860,918,1111,0,3,0
352386,1762,,846404,1208,4766,4360,1111,0,3,0
352386,1762,,186698,177,2450,142,1111,0,3,0
352386,1762,,658092,1208,4766,4360,1111,0,3,0
352386,1762,,1009068,1023,1762,1024,1111,0,3,0
352386,1762,,658092,1208,4766,4360,1111,0,3,0
352386,1762,,1009068,1023,1762,1024,1111,0,3,0
352386,1762,,658092,1208,4766,4360,1111,0,3,0
352386,1762,,658092,1208,4766,4360,1111,0,3,0
352386,1762,,658092,1208,4766,4360,1111,0,3,0
352386,1762,,658092,1208,4766,4360,1111,0,3,0
352386,1762,,1042995,177,2450,142,1111,0,3,0
352386,1762,,78454,1023,1762,1024,1111,0,3,0
352386,1762,,658092,1208,4766,4360,1111,0,3,0
352386,1762,,506188,177,2450,142,1111,0,3,0
352386,1762,,671012,1109,2792,2431,1111,0,3,0
352386,1762,,870470,1208,422,2276,1111,0,3,0
352386,1762,,504149,1023,925,7402,1111,0,3,0
352386,1762,,411036,177,2450,142,1111,0,3,0
352386,1762,,658092,1208,4766,4360,1111,0,3,0
352386,1762,,817690,1023,3743,7402,1111,0,3,0
352386,1762,,658092,1208,4766,4360,1111,0,3,0
352386,1762,,352700,89,788,393,1111,0,3,0
352386,1762,,186698,177,2450,142,1111,2,3,0
352386,1762,,254062,1214,1352,5135,927,0,3,0
352386,1762,,1078471,1074,1507,6623,903,0,3,0
352386,1762,,987790,1604,1091,1473,927,0,3,0
352386,1762,,658092,1208,4766,4360,1111,0,3,0
352386,1762,,658092,1208,4766,4360,1111,0,3,0
352386,1762,,186698,177,2450,142,1111,0,3,0
352386,1762,,1009068,1023,1762,1024,1111,0,3,0
352386,1762,,506188,177,2450,142,1111,0,3,0
352386,1762,,740756,177,2450,142,1111,0,3,0
352386,1762,,1009068,1023,1762,1024,1111,2,3,0
352386,1762,,242591,1023,3286,3849,1111,0,3,0
352386,1762,,1102283,1130,1594,4354,1111,0,3,0
352386,1762,,186698,177,2450,142,1111,0,3,0
352386,1762,,186698,177,2450,142,1111,0,3,0
352386,1762,,658092,1208,4766,4360,1111,0,3,0
352386,1762,,658092,1208,4766,4360,1111,0,3,0
352386,1762,,506188,177,2450,142,1111,0,3,0
352386,1762,,846404,1208,4766,4360,1111,0,3,0
352386,1762,,658092,1208,4766,4360,1111,0,3,0
352386,1762,,195848,1389,555,6575,1111,3,3,0
352386,1762,,939915,1401,4079,2276,1111,3,3,0
352386,1762,,157763,1252,1860,918,1111,3,3,0
352386,1762,,18431,1401,3412,6385,709,0,3,0
352386,2450,,822352,1272,2106,1725,709,0,3,0
352386,2450,,665813,1401,3412,6385,709,0,3,0
352386,2450,,822352,1272,2106,1725,709,0,3,0
352386,2450,,1032960,115,1830,6315,822,0,3,0
352386,2450,,831325,1397,4963,1991,829,0,3,0
352386,2450,,688942,776,4798,4120,618,3,3,0
352386,2450,,1078559,1577,4911,3089,618,3,3,0
352386,2450,,707843,1603,1507,6623,905,0,3,0
352386,2450,,1078471,1074,1507,6623,905,0,3,0
352386,2450,,1078471,1074,1507,6623,905,0,3,0
352386,2450,,1078471,1074,1507,6623,905,2,3,0
352386,2450,,132836,177,4383,6858,1030,0,3,0
352386,2450,,132836,177,4383,6858,1030,3,3,0
352386,2450,,377111,1401,3412,6385,709,0,3,0
352386,2450,,40424,1401,3412,6385,709,0,3,0
352386,2450,,377111,1401,3412,6385,709,0,3,0
352386,2450,,822352,1272,2106,1725,709,0,3,0
352386,2450,,822352,1272,2106,1725,709,0,3,0
352386,2450,,61342,1272,4540,1878,709,0,3,0
352386,2450,,822352,1272,2106,1725,709,2,3,0
352386,2450,,600830,1272,4540,1878,709,0,3,0
352386,2450,,1082637,351,3085,2153,728,0,3,0
352386,2450,,763051,1577,1289,4133,824,0,3,0
352386,2450,,563249,407,4744,5022,625,3,3,0
352386,2450,,871939,1112,4607,3916,924,0,3,0
352386,2450,,1036002,1505,414,4299,525,3,3,0
352386,2450,,1088246,1505,3760,3738,525,0,3,0
352386,2450,,105756,177,3609,6826,525,0,3,0
352386,2450,,927566,177,3609,6826,525,0,3,0
352386,2450,,470257,177,3609,6826,525,0,3,0
352386,2450,,1060959,1505,51,2005,525,0,3,0
352386,2450,,389997,351,1784,7936,728,0,3,0
352386,2450,,416201,177,3609,6826,525,0,3,0
352386,2450,,1082637,351,3085,2153,728,0,3,0
352386,2450,,624486,351,503,4143,728,0,3,0
352386,2450,,563249,407,4744,5022,625,0,3,0
352386,2450,,377111,1401,3412,6385,625,0,3,0
352386,2450,,1070882,1174,3085,2153,728,0,3,0
352386,2450,,877814,351,1187,4889,728,0,3,0
352386,2450,,99933,1401,4677,3832,625,0,3,0
352386,2450,,576548,1101,167,342,1107,0,3,0
352386,2450,,576548,1101,167,342,1107,0,3,0
352386,2450,,576548,1101,167,342,1107,0,3,0
352386,2450,,576548,1101,167,342,1107,0,3,0
352386,2450,,461703,993,3486,4644,1107,0,3,0
352386,2450,,897971,1101,618,342,1107,0,3,0
352386,2450,,576548,1101,167,342,1107,0,3,0
352386,2450,,576548,1101,167,342,1107,3,3,0
352386,2450,,897971,1101,618,342,1107,0,3,0
352386,2450,,461703,993,3486,4644,1107,3,3,0
352386,2450,,389997,351,1784,7936,728,0,3,0
352386,2450,,756656,177,3609,6826,525,0,3,0
352386,2450,,99933,1401,4677,3832,525,0,3,0
352386,2450,,1036002,1505,414,4299,525,0,3,0
352386,2450,,904235,1505,4700,3526,525,0,3,0
352386,2450,,696456,1429,1289,4133,824,0,3,0
352386,2450,,779136,1505,275,2375,525,0,3,0
352386,2450,,763051,1577,1289,4133,824,0,3,0
352386,2450,,99933,1401,4677,3832,525,0,3,0
352386,2450,,1082637,351,3085,2153,728,3,3,0
352386,2450,,671012,1109,2792,2431,1110,0,3,0
352386,2450,,759052,612,1583,7774,818,0,3,0
352386,2450,,188355,662,33,1519,818,0,3,0
352386,2450,,209553,1401,674,3210,827,0,3,0
352386,2450,,844789,1401,291,2321,827,0,3,0
352386,2450,,187613,1577,1044,851,516,3,3,0
352386,2450,,771235,1577,1044,851,516,3,3,0
352386,2450,,44237,1213,4459,6441,1110,0,3,0
352386,2450,,671012,1109,2792,2431,1110,0,3,0
352386,2450,,576548,1101,167,342,1110,0,3,0
352386,2450,,658092,1208,4766,4360,1110,3,3,0
352386,2450,,515683,302,3820,1593,1110,0,3,0
352386,2450,,1061329,1389,2614,500,1110,0,3,0
352386,2450,,550175,1389,2614,500,1110,0,3,0
352386,2450,,658092,1208,4766,4360,1110,0,3,0
352386,2450,,795440,1213,4459,6441,1110,0,3,0
352386,2450,,1061329,1389,2614,500,1110,0,3,0
352386,2450,,144065,1213,4459,6441,1110,0,3,0
352386,2450,,658092,1208,4766,4360,1110,0,3,0
352386,2450,,858087,748,2614,500,1110,0,3,0
352386,2450,,954581,420,1784,7936,729,0,3,0
352386,2450,,342719,500,4331,5627,921,3,3,0
352386,2450,,802802,683,840,2668,729,0,3,0
352386,2450,,352700,89,788,393,617,2,3,0
352386,2450,,352700,89,788,393,617,0,3,0
352386,2450,,890979,812,840,2668,729,0,3,0
352386,2450,,502663,683,840,2668,729,0,3,0
352386,2450,,642231,812,840,2668,729,0,3,0
352386,2450,,818992,177,4945,7069,1016,3,3,0
352386,2450,,5034,812,1444,7286,729,0,3,0
352386,2450,,709748,812,1444,7286,729,0,3,0
352386,2450,,990921,1429,401,8228,526,3,3,0
352386,2450,,498966,1397,3649,7333,526,3,3,0
352386,2450,,1034641,351,1746,5576,526,0,3,0
352386,2450,,649596,1505,33,1519,526,3,3,0
352386,2450,,1077268,1023,84,767,526,3,3,0
352386,2450,,431326,351,4275,4632,526,0,3,0
352386,2450,,62175,737,423,3268,514,3,3,0
352386,2450,,895902,812,847,6789,729,0,3,0
352386,2450,,345151,1401,1914,3380,904,0,3,0
352386,2450,,287274,268,1214,6762,622,0,3,0
352386,2450,,743246,933,4079,2276,918,0,3,0
352386,2450,,186698,177,2450,142,1105,0,3,0
352386,2450,,681897,1397,892,4584,607,0,3,0
352386,2450,,33384,756,4587,937,607,0,3,0
352386,2450,,743246,933,4079,2276,918,2,3,0
352386,2450,,823168,177,1025,4063,922,0,3,0
352386,2450,,186698,177,2450,142,1105,3,3,0
352386,2450,,186698,177,2450,142,1105,0,3,0
352386,2450,,818992,177,4945,7069,1105,0,3,0
352386,2450,,506188,177,2450,142,1105,0,3,0
352386,2450,,570530,1612,4096,154,1010,0,3,0
352386,2450,,1042995,177,2450,142,1105,3,3,0
